537|chironomids|Chironomids Analysis by Standard Methods 10500|Chironomids Analysis|66|Y|11/28/2012|12/31/2099|Y|2|9999|180|250|365|\N|\N|\N|\N|209|139|124|146|215
538|metals(multi)|V,Mo,Co,Sr,Cr|Metals|502|Y|12/12/2012|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|2120
539|prep organic|prep for Perfluorinated Compounds|Prep for Prefluorinated Compounds|503|Y|01/01/2012|01/01/2099|Y|1|1000|10|12|14|\N|\N|\N|\N|210|139|124|146|8041
540|perfluorinateds|Perfluorinateds by LC/MS/MS|Perfluorinated Compounds|503|Y|01/01/2012|01/01/2099|Y|1|120|6|6|10|\N|\N|\N|\N|210|139|124|146|8040
541|chlorate|chlorate|Chlorate|504|Y|12/12/2012|12/31/2099|Y|2|672|14|10|21|\N|\N|\N|\N|210|139|124|146|1025
542|prep organic|prep for hormones and steroids by LC/MS/MS|Prep for Hormones and Steroids|495|Y|01/01/2012|01/01/2099|Y|1|1000|10|12|14|\N|\N|\N|\N|210|139|124|146|8061
543|metal|hexavalent chromium in ucmr3 samples|Chromium-6|505|Y|12/12/2012|12/31/2099|Y|2|336|7|5|10|\N|\N|\N|\N|210|139|124|146|2035
544|ph-fm|Field pH by Standard Methods 4500 H|Field pH|507|Y|01/28/2013|12/31/2099|Y|1|9999|14|14|30|\N|\N|\N|\N|210|139|124|146|60
545|temperature-fm|Field Temperature by Standard Methods 2550|Field Temperature|506|Y|01/28/2013|12/31/2099|Y|1|9999|14|14|30|\N|\N|\N|\N|210|139|123|146|70
546|dissolved oxygen-fm|Field Dissolved Oxygen by Luminescence|Field Dissolved Oxygen|508|Y|01/28/2013|12/31/2099|Y|1|9999|14|14|30|\N|\N|\N|\N|210|139|124|146|40
547|dissolved oxygen-fm|Field Dissolved Oxygen by Hydrolab|Field Dissolved Oxygen|509|Y|01/28/2013|12/31/2099|Y|1|9999|14|14|30|\N|\N|\N|\N|210|139|124|146|30
548|nitrate + nitrite|Nitrate for Private Drinking Water as N (LK)|Nitrate + Nitrite as N|510|Y|01/15/2013|01/15/2099|Y|1|48|3|2|4|\N|\N|21|\N|210|139|124|146|20
549|nitrate + nitrite|Nitrate for SDWA drinking water as N (LK)|Nitrate as N|511|Y|01/15/2013|01/15/2099|Y|1|48|3|2|4|\N|\N|5|\N|211|139|124|146|20
551|industrial hyg lc|Liquid Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|514|Y|03/14/2013|12/31/2099|Y|1|336|8|5|15|\N|\N|14|\N|959|139|124|146|860
552|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|515|Y|03/13/2013|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
553|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|516|Y|03/12/2013|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
554|sulfur dioxide|Industrial hygiene air samples for sulfur dioxide|Sulfur dioxide in air|517|Y|03/19/2013|12/31/2099|Y|1|72|5|4|7|\N|\N|\N|\N|210|139|124|146|\N
555|metal|Industrial Hygiene air samples for Tin (default)|Industrial Hygiene Metals|34|Y|04/05/2013|12/31/2099|Y|1|96|6|5|7|\N|\N|\N|\N|210|139|124|146|620
556|carbonyls3|Carbonyls in Air|Air Toxics Aldehydes and Ketones|293|Y|04/22/2013|04/22/2099|Y|3|720|10|10|14|\N|\N|\N|\N|210|139|124|146|6020
557|prep to11a|Carbonyl adsorbent cartridge extraction|Sample Extraction|293|Y|04/29/2013|12/31/2098|Y|1|168|10|12|14|\N|\N|\N|\N|209|139|124|146|7141
558|metals(multi)|Industrial Hygiene dust wipe samples for metals|Industrial Hygiene Metals|126|Y|05/03/2013|12/31/2099|Y|1|96|6|5|7|\N|\N|24|\N|210|139|124|146|620
559|dig|Metals digestion of Industrial Hygiene samples|Industrial Hygiene Metals Digestion|520|Y|05/03/2013|12/31/2099|N|1|48|2|2|3|\N|\N|\N|\N|209|139|124|146|630
560|metals(multi)|Sb,As,Ba,Be,Cd,Cr,Co,Cu,Fe,Pb,Mn,Mo,Ni,Se,Sr,Tl,Sn,Ti,V,Zn|Industrial Hygiene Metals|239|Y|05/03/2013|12/31/2099|Y|1|72|5|4|7|\N|\N|\N|\N|210|139|124|146|610
561|metal|Industrial Hygiene air samples for Mercury|Industrial Hygiene Metals|522|Y|05/14/2013|12/31/2099|Y|1|96|6|5|7|\N|\N|24|\N|210|139|124|146|620
562|dig|Digestion of Industrial Hygiene air samples for Mercury|Industrial Hygiene Metals Digestion|522|Y|05/14/2013|12/31/2099|N|1|48|2|2|3|\N|\N|\N|\N|209|139|124|146|630
563|pharmaceuticals|pharmaceuticals in water|Pharmaceuticals|105|Y|06/25/2013|12/31/2099|Y|3|360|15|10|15|\N|\N|11|\N|210|139|124|146|8240
564|tic|Total inorganic carbon (TIC) in solid matrices|Total Inorganic Carbon|164|Y|06/05/2013|12/31/2099|Y|2|120|7|6|10|\N|\N|\N|\N|210|139|124|146|1075
565|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|523|Y|08/09/2013|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
566|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|525|Y|08/09/2013|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
567|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|524|Y|08/09/2013|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
568|prep pest|prep for Dupont Insecticides by LC/MS/MS|Prep for Carbamates|415|Y|08/01/2013|08/14/2099|Y|1|1080|10|10|14|\N|\N|\N|\N|210|139|124|146|8381
570|silver|Silver by Flame AA|Silver|458|Y|08/26/2013|08/27/2099|Y|2|672|10|14|28|\N|\N|\N|\N|210|139|124|146|\N
572|arsenic speciation|Arsenic speciation - food|Arsenic Speciation|527|Y|09/24/2013|12/31/2099|Y|5|720|7|6|14|\N|\N|\N|\N|210|139|124|146|2123
573|prep pest|soxhlet prep for chlorinated hydrocarbons and pcb by GCEC|Prep by Soxhlet|528|Y|09/26/2013|12/31/2099|Y|1|336|7|10|12|\N|\N|\N|\N|209|139|124|146|7123
574|metals(multi)|Mercury in fish sample|Mercury|530|Y|05/01/2013|10/18/2099|Y|2|72|15|15|28|\N|\N|\N|\N|210|139|124|146|2050
575|hpc|HPC, foods|Heterotrophic Plate Count|529|Y|10/01/2013|12/31/2099|Y|2|24|5|6|7|\N|3|\N|\N|210|139|124|146|20
576|refbacti|Reference Bacteriology|Reference Bacteriology|370|Y|12/06/2013|12/31/2099|Y|2|1|5|10|45|\N|\N|\N|\N|958|\N|123|145|\N
578|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|533|Y|01/02/2014|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|212|139|124|146|860
579|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|534|Y|01/02/2014|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
580|uranium|Isotopic Uranium in Water|Uranium by Alpha Spectrometry|535|Y|01/24/2014|12/31/2099|N|2|4320|14|7|168|\N|\N|\N|\N|212|139|124|146|\N
581|mumps|Mumps|Mumps Virus|362|Y|02/28/2014|12/31/2099|Y|2|999|2|3|4|\N|\N|68|\N|209|139|123|145|\N
582|acids org (multi)|Industrial hygiene air samples for acetic and formic acids|Acetic Acid and Formic Acid|536|Y|02/28/2014|12/31/2099|Y|2|336|7|7|14|\N|\N|\N|\N|210|139|124|146|600
583|hormones steroids|Hormones/Steroids in water by LC/MS/MS|Hormones/Steroids in water by LC/MS/MS|495|Y|03/01/2014|03/17/2099|Y|3|720|15|12|30|\N|\N|\N|\N|210|139|124|146|8060
584|pertussis|Bordetella pertussis|Bordetella pertussis|362|Y|03/14/2014|12/31/2099|Y|2|999|2|3|4|\N|\N|68|\N|209|139|123|145|\N
585|accuprobe mtb|Accuprobe for Mycobacterium tuberculosis complex|Accuprobe|537|Y|03/14/2014|12/31/2099|Y|999|999|2|3|5|\N|\N|\N|\N|209|139|123|145|\N
586|afb biochemical|Biochemical ID of AFB|Organism Identification by Biochemicals|370|Y|03/28/2014|12/31/2099|Y|999|24|36|46|45|\N|\N|\N|\N|210|139|123|145|\N
587|afb susceptibility|AFB Susceptibility|AFB Susceptibility|538|Y|03/28/2014|12/31/2099|Y|999|24|14|21|28|\N|\N|\N|\N|209|139|123|145|\N
589|formulations|pesticide formulations by gc/fid, hplc/uv, titration, etc|Formulation Analysis|291|Y|03/28/2014|12/31/2099|Y|1|999|30|60|90|\N|\N|\N|\N|959|139|124|146|10020
590|accuprobe mac|Accuprobe for Mycobacterium tuberculosis complex|Accuprobe|537|Y|04/02/2014|12/31/2099|Y|999|999|2|3|5|\N|\N|\N|\N|209|139|123|145|\N
591|accuprobe mgo|Accuprobe for Mycobacterium tuberculosis complex|Accuprobe|537|Y|04/02/2014|12/31/2099|Y|999|999|2|3|5|\N|\N|\N|\N|209|139|123|145|\N
592|afb culture|AFB Culture|Culture for Acid Fast Bacillus|370|Y|04/02/2014|12/31/2099|Y|3|24|56|71|70|\N|\N|26|\N|209|139|123|145|\N
593|id-bacterial|Isolate ID|Isolate Identification|539|Y|04/02/2014|12/31/2099|Y|999|999|2|3|5|\N|\N|\N|\N|209|139|123|145|\N
594|f afb smear|Fluorescent Stain for AFB|Fluorescent Stain for AFB|540|Y|04/03/2014|12/31/2099|Y|3|24|2|4|3|\N|\N|47|\N|210|139|123|145|\N
596|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|244|Y|04/03/2014|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
597|industrial hyg lc|Liquid Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|542|Y|04/03/2014|12/31/2099|Y|1|336|8|5|15|\N|\N|14|\N|959|139|124|146|860
598|toc|Total organic carbon|Total Organic Carbon|153|Y|03/04/2013|12/31/2099|Y|2|120|7|6|10|\N|\N|\N|\N|210|139|124|146|1075
599|doc|Dissolved organic carbon|Dissolved Organic Carbon|153|Y|02/04/2014|12/31/2099|Y|2|120|7|6|10|\N|\N|\N|\N|210|139|124|146|1075
600|tbnaat|Direct detection of M.Tb and Rifampicin Resistance|M.Tb Complex DNA and Rifampicin Resistance|543|Y|04/10/2014|12/31/2099|N|0|999|2|3|3|\N|\N|\N|\N|209|139|123|145|\N
601|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|544|Y|04/29/2014|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
602|industrial hyg|Microscopic Identification|Industrial Hygiene Analysis|545|Y|04/29/2014|12/31/2099|Y|3|500|12|20|30|\N|\N|\N|\N|209|139|124|146|3620
603|test result|Microscopic Identification|Test Result|545|Y|04/29/2014|12/31/2099|Y|3|500|12|20|30|\N|\N|\N|\N|209|139|124|146|3620
604|gram stain|Gram Stain|Gram Stain|546|Y|05/02/2014|12/31/2099|N|999|24|1|4|3|\N|\N|\N|\N|210|139|123|145|\N
605|oxidase|Oxidase|Oxidase|552|Y|05/05/2014|12/31/2099|N|999|24|1|4|3|\N|\N|\N|\N|209|139|123|145|\N
606|biochem test|Biochemical Test|Biochemical Test|551|Y|05/05/2014|12/31/2099|N|999|24|1|4|3|\N|\N|\N|\N|209|139|123|145|\N
607|biochem test|Biochemical Test|Biochemical Test|550|Y|05/05/2014|12/31/2099|N|999|24|1|4|3|\N|\N|\N|\N|209|139|123|145|\N
608|biochem test|Biochemical Test|Biochemical Test|549|Y|05/05/2014|12/31/2099|N|999|24|1|4|3|\N|\N|\N|\N|209|139|123|145|\N
609|biochem test|Biochemical Test|Biochemical Test|548|Y|05/08/2014|12/31/2099|N|999|24|1|4|3|\N|\N|\N|\N|209|139|123|145|\N
610|anions chloride|Chloride (LK)|Chloride|553|Y|05/12/2014|05/12/2099|Y|2|224|14|10|20|\N|\N|\N|\N|210|139|124|146|1011
611|industrial hyg|Industrial Hygiene Analysis Combustible Dust|Industrial Hygiene Analysis|554|Y|05/27/2014|12/31/2099|Y|3|500|12|20|30|\N|\N|\N|\N|209|139|124|146|3620
612|neonicotinoids|neonicotinoids in water|Neonicotinoids|451|Y|05/28/2014|12/31/2099|Y|3|360|15|10|15|\N|\N|11|\N|210|139|124|146|8240
613|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|555|Y|06/04/2014|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
614|non-flu respiratory|Non-Flu Respiratory Viruses|Non-Flu Respiratory Viruses|362|Y|06/06/2014|12/31/2099|N|1|999|5|10|15|\N|4|94|\N|209|139|123|145|\N
615|arthropod-id|Arthropod Identification|Arthropod Identification|568|Y|06/06/2014|12/31/2099|Y|1|24|2|5|4|\N|0|\N|\N|210|139|123|145|\N
616|asper flavus|Aspergillus flavus antibody|Aspergillus flavus Antibody|570|Y|06/06/2014|12/31/2099|Y|2|144|7|14|21|\N|0|32|\N|209|139|123|145|\N
617|asper fumiga|Aspergillus fumigatus antibody|Aspergillus fumigatus Antibody|570|Y|06/06/2014|12/31/2099|Y|2|144|7|14|21|\N|0|32|\N|209|139|123|145|\N
618|asper niger|Aspergillus niger antibody|Aspergillus niger Antibody|570|Y|06/06/2014|12/31/2099|Y|2|144|7|14|21|\N|0|32|\N|209|139|123|145|\N
619|blastomyces|Blastomyces Antibody|Blastomyces Antibody|558|Y|06/06/2014|12/31/2099|Y|2|144|7|14|21|\N|0|42|\N|209|139|123|145|\N
620|blastomyces|Blastomyces Antibody|Blastomyces Antibody|570|Y|06/06/2014|12/31/2099|Y|2|144|7|14|21|\N|0|33|\N|209|139|123|145|\N
621|blood lead|Blood Lead Screening|Blood Lead Screening|564|Y|06/06/2014|12/31/2099|Y|1|999|2|4|5|\N|0|34|\N|209|139|123|145|\N
622|blood lead|Blood Lead Screening|Blood Lead Screening|565|Y|06/06/2014|12/31/2099|Y|1|999|2|4|5|\N|0|34|\N|209|139|123|145|\N
623|blood smear|Blood Smear for Parasites|Blood Smear for Parasites|546|Y|06/06/2014|12/31/2099|Y|1|24|2|5|4|\N|0|\N|\N|210|139|123|145|\N
624|brucella|Brucella Antibody (Total)|Brucella Antibody (Total)|569|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|35|\N|209|139|123|145|\N
625|cf-carrier|CF Carrier Screen|Cystic Fibrosis Carrier Screen|362|Y|06/06/2014|12/31/2099|Y|3|999|10|12|14|\N|0|38|\N|\N|139|123|145|\N
626|cf-insp|CF INSP Related Carrier Screen|Cystic Fibrosis INSP Related Carrier Screen|362|Y|06/06/2014|12/31/2099|Y|3|999|10|12|14|\N|0|38|\N|209|139|123|145|\N
627|cf-pregnancy|CF Pregnancy Test|Cystic Fibrosis Pregnancy Screen|362|Y|06/06/2014|12/31/2099|Y|3|999|10|12|14|\N|0|\N|\N|\N|139|123|145|\N
629|chl-gc|Chlamydia trachomatis/Neisseria gonorrhoeae|Chlamydia/Gonorrhoeae|575|Y|06/06/2014|12/31/2099|Y|1|144|3|4|7|\N|1|39|\N|209|139|123|145|\N
630|chl-gc cbss|Chlamydia trachomatis/Neisseria gonorrhoeae|Chlamydia/Gonorrhoeae|575|Y|06/06/2014|12/31/2099|Y|1|144|3|4|7|\N|1|39|\N|209|139|123|145|\N
744|polonium 210|Polonium-210|Polonium-210 by Alpha Spectrometry|586|Y|08/11/2014|12/31/2999|N|2|4320|14|7|168|\N|\N|\N|\N|211|139|124|146|\N
631|chlamydia|Chlamydia pneumoniae|Chlamydia pneumoniae|362|Y|06/06/2014|12/31/2099|Y|1|72|3|4|7|\N|1|68|\N|209|139|123|145|\N
633|cmv igm|Cytomegalovirus IgM Antibody|Cytomegalovirus IgM Antibody|560|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|40|\N|209|139|123|145|\N
634|coccidioides|Coccidioides Antibody|Coccidioides Antibody|558|Y|06/06/2014|12/31/2099|Y|2|144|7|14|21|\N|0|42|\N|209|139|123|145|\N
635|coccidioides|Coccidioides Antibody|Coccidioides Antibody|570|Y|06/06/2014|12/31/2099|Y|2|144|7|14|21|\N|0|41|\N|209|139|123|145|\N
636|cryptococcal|Cryptococcal Antigen|Cryptococcal Antigen|567|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|43|\N|209|139|123|145|\N
637|cryptospor|Modified Acid-Fast Stain for Cryptosporidium|Modified Acid-Fast Stain for Cryptosporidium|546|Y|06/06/2014|12/31/2099|Y|1|24|2|5|4|\N|0|\N|\N|210|139|123|145|\N
638|cyclospora|Modified Acid-Fast Stain for Cyclospora|Modified Acid-Fast Stain for Cyclospora|546|Y|06/06/2014|12/31/2099|Y|1|24|2|5|4|\N|0|\N|\N|210|139|123|145|\N
639|eee igm|Eastern Equine Encephalitis Antibody|Eastern Equine Encephalitis Antibody|566|Y|06/06/2014|12/31/2099|Y|1|999|7|7|9|\N|0|\N|\N|209|139|123|145|\N
640|f accu probe|Accu Probe Culture Identification|Organism Identification by Nucleic Acid Hybridization|541|Y|06/06/2014|12/31/2099|Y|1|999|5|11|10|\N|0|\N|\N|209|139|123|145|\N
745|uranium|Isotopic Uranium in Water|Uranium by Alpha Spectrometry|585|Y|08/11/2014|12/31/2999|N|2|4320|14|7|168|\N|\N|\N|\N|211|139|124|146|\N
642|flu a|Influenza A|Influenza A|362|Y|06/06/2014|12/31/2099|Y|1|999|5|10|15|\N|2|68|\N|209|139|123|145|\N
648|flu b|Influenza B|Influenza B|362|Y|06/06/2014|12/31/2099|Y|1|999|5|10|15|\N|2|68|\N|209|139|123|145|\N
650|fungus cult|Fungus Culture|Mycology (fungus) Culture|561|Y|06/06/2014|12/31/2099|Y|4|999|7|61|60|\N|3|\N|\N|210|139|123|145|\N
651|gc culture|Culture for Neisseria gonorrhoeae|Culture for Neisseria gonorrhoeae|370|Y|06/06/2014|12/31/2099|Y|2|999|3|4|5|\N|2|50|\N|209|139|123|145|\N
653|hav ab-m|Hepatitis A IgM Antibody (HAVAB-M)|Hepatitis A IgM Antibody|557|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|51|\N|209|139|123|145|\N
654|hbc ab-m|Hepatitis B Core IgM Antibody (CORE-M)|Hepatitis B Core IgM Antibody|557|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|52|\N|209|139|123|145|\N
655|hbs ab|Hepatitis B Surface Antibody (AUSAB)|Hepatitis B Surface Antibody|557|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|54|\N|209|139|123|145|\N
656|hbs ag|Hepatitis B Surface Antigen (HBsAg)|Hepatitis B Surface Antigen|557|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|55|\N|209|139|123|145|\N
657|hbs ag conf|Hepatitis B Surface Antigen Confirmation (HBsAg Conf)|Hepatitis B Surface Antigen Confirmation|556|Y|06/06/2014|12/31/2099|Y|2|144|5|14|21|\N|0|56|\N|209|139|123|145|\N
658|hcv ab|Hepatitis C Antibody (Anti-HCV)|Hepatitis C Antibody|557|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|57|\N|209|139|123|145|\N
659|hga|Human Granulocytic Anaplasma IgG Antibody|Human Granulocytic Anaplasma IgG Antibody|566|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|59|\N|209|139|123|145|\N
660|histoplasmos|Histoplasmosis Antibody Yeast Phase|Histoplasmosis Antibody Yeast Phase|558|Y|06/06/2014|12/31/2099|Y|2|144|7|14|21|\N|0|42|\N|209|139|123|145|\N
661|histooplasma|Histoplasmosis Antibody|Histoplasmosis Antibody|570|Y|06/06/2014|12/31/2099|Y|2|144|7|14|21|\N|0|61|\N|209|139|123|145|\N
662|histoplasmyc|Histoplasmosis Antibody Mycelial Phase|Histoplasmosis Antibody Mycelial Phase|558|Y|06/06/2014|12/31/2099|Y|2|144|7|14|21|\N|0|42|\N|209|139|123|145|\N
663|hiv ag/ab|HIV Ag/Ab Combo|HIV Ag/Ab Combination|557|Y|06/06/2014|12/31/2099|Y|1|504|2|3|3|\N|2|62|\N|209|139|123|145|\N
664|hiv ag/ab cf|HIV Ag/Ab Combo Confirmatory|HIV Ag/Ab Combination Confirmatory|557|Y|06/06/2014|12/31/2099|Y|1|504|2|3|3|\N|2|62|\N|209|139|123|145|\N
665|hiv ms|HIV-1/HIV-2 Multispot Rapid Test|HIV-1/2 Antibody Differentiation Immunoassay|584|Y|06/06/2014|12/31/2099|Y|1|999|2|4|5|\N|0|64|\N|209|139|123|145|\N
666|hiv oral|HIV-1 Antibody Oral Fluid|HIV-1 Antibody Oral Fluid|46|Y|06/06/2014|12/31/2099|Y|2|999|3|4|5|\N|0|63|\N|209|139|123|145|\N
667|hiv oral|HIV-1 Orasure Western Blot|HIV-1 Antibody Oral Fluid|579|Y|06/06/2014|12/31/2099|Y|3|504|5|5|7|\N|0|\N|\N|209|139|123|145|\N
668|hiv oral conf|HIV-1 Oral Fluid Confirmatory|HIV-1 Oral Fluid Confirmatory|46|Y|06/06/2014|12/31/2099|Y|2|999|3|4|5|\N|0|63|\N|209|139|123|145|\N
669|hme|Human Monocytic Ehrlichiosis IgG Antibody|Human Monocytic Ehrlichiosis IgG Antibody|566|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|65|\N|209|139|123|145|\N
671|hsv|Herpes Simplex Virus 1 and 2|Herpes Simplex Virus 1 and 2|362|Y|06/06/2014|12/31/2099|Y|1|72|3|4|7|\N|1|68|\N|209|139|123|145|\N
672|hsv|HSV Culture and Identification|HSV Culture and Identification|577|Y|06/06/2014|12/31/2099|Y|1|72|3|7|7|\N|0|\N|\N|209|139|123|145|\N
673|hsv|HSV DFA|HSV by DFA|559|Y|06/06/2014|12/31/2099|Y|1|72|2|3|3|\N|0|66|\N|209|139|123|145|\N
674|hsv 1/2 igm|Herpes Simplex Virus 1/2 IgM Antibody|Herpes Simplex Virus 1/2 IgM Antibody|46|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|58|\N|209|139|123|145|\N
675|hsv-1 igg|Herpes Simplex Virus-1 IgG Antibody|Herpes Simplex Virus-1 IgG Antibody|46|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|58|\N|209|139|123|145|\N
676|hsv-2 igg|Herpes Simplex Virus-2 IgG Antibody|Herpes Simplex Virus-2 IgG Antibody|46|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|58|\N|209|139|123|145|\N
677|hsv/vzv|HSV/VZV DFA|HSV/VZV by DFA|559|Y|06/06/2014|12/31/2099|Y|1|72|2|3|3|\N|0|67|\N|209|139|123|145|\N
678|k afb smear|Kinyoun stain for AFB|Kinyoun stain for AFB|546|Y|06/06/2014|12/31/2099|Y|1|24|2|4|3|\N|0|\N|\N|210|139|123|145|\N
679|lac igm|La Crosse Encephalitis IgM Antibody|La Crosse Encephalitis IgM Antibody|566|Y|06/06/2014|12/31/2099|Y|1|999|7|7|9|\N|0|\N|\N|209|139|123|145|\N
681|legionella|Legionella pneumophila|Legionella pneumophila|362|Y|06/06/2014|12/31/2099|Y|1|72|3|4|7|\N|1|68|\N|209|139|123|145|\N
682|legionella|Legionella|Legionella|559|Y|06/06/2014|12/31/2099|Y|1|6|2|4|3|\N|0|\N|\N|209|139|123|145|\N
683|legionella|Culture for Legionella|Culture for Legionella|370|Y|06/06/2014|12/31/2099|Y|7|6|7|11|10|\N|8|\N|\N|209|139|123|145|\N
684|leptospirosis igm|Leptospirosis IgM Antibody|Leptospirosis IgM Antibody|368|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|70|\N|209|139|123|145|\N
685|lyme (total)|Lyme Antibody (Total)|Lyme Antibody (Total)|560|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|72|\N|209|139|123|145|\N
686|lyme|Borrelia burgdorferi (Lyme) PCR|Borrelia burgdorferi (Lyme) by PCR|362|Y|06/06/2014|12/31/2099|N|1|72|3|4|7|\N|0|94|\N|209|139|123|145|\N
687|lyme igg|Lyme IgG Antibody|Lyme Disease IgG Antibody|579|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|73|\N|209|139|123|145|\N
688|lyme igm|Lyme IgM Antibody|Lyme Disease IgM Antibody|579|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|74|\N|209|139|123|145|\N
689|misc afp|Miscellaneous AFP|Miscellaneous AFP|571|Y|06/06/2014|12/31/2099|Y|3|216|3|5|9|\N|0|\N|\N|\N|139|123|145|\N
746|flu a subtype|Influenza A Subtype|Influenza A Subtype|362|Y|08/20/2014|12/31/2099|Y|1|999|5|10|15|\N|4|68|\N|209|139|123|145|\N
690|misc bacti|Miscellaneous Bacteriology|Miscellaneous Bacteriology|571|Y|06/06/2014|12/31/2099|Y|1|999|7|13|14|\N|2|\N|\N|209|139|123|145|\N
691|misc culture|Miscellaneous culture for pathogens|Miscellaneous Culture for Pathogens|370|Y|06/06/2014|12/31/2099|Y|3|6|5|7|14|\N|6|\N|\N|209|139|123|145|\N
692|misc molec|Miscellaneous Molecular|Miscellaneous Molecular|571|Y|06/06/2014|12/31/2099|Y|1|999|7|13|14|\N|2|\N|\N|\N|139|123|145|\N
693|misc myco|Miscellaneous TB/Mycology|Miscellaneous TB/Mycology|571|Y|06/06/2014|12/31/2099|Y|1|999|7|13|14|\N|0|\N|\N|\N|139|123|145|\N
694|misc sero|Miscellaneous Serology|Miscellaneous Serology|571|Y|06/06/2014|12/31/2099|Y|1|999|7|13|14|\N|0|\N|\N|\N|139|123|145|\N
695|misc virus|Miscellaneous Virology|Miscellaneous Virology|571|Y|06/06/2014|12/31/2099|Y|1|999|7|13|14|\N|0|\N|\N|\N|139|123|145|\N
696|ms ache|Acetylcholinesterase Test|ACHE Test|581|Y|06/06/2014|12/31/2099|Y|3|216|7|7|10|\N|0|\N|\N|209|139|123|145|\N
698|mumps igm|Mumps IgM Antibody|Mumps IgM Antibody|566|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|81|\N|209|139|123|145|\N
699|myco|Mycoplasma pneumoniae|Mycoplasma pneumoniae|362|Y|06/06/2014|12/31/2099|Y|1|72|3|4|7|\N|1|68|\N|209|139|123|145|\N
700|norovirus|Norovirus PCR|Norovirus by PCR|362|Y|06/06/2014|12/31/2099|Y|1|72|3|4|7|\N|1|105|\N|209|139|123|145|\N
701|o and p|Ova and Parasite Testing|Ova and Parasite Testing|562|Y|06/06/2014|12/31/2099|Y|1|24|2|5|4|\N|1|82|\N|210|139|123|145|\N
702|parasite-id|Parasite Identification|Parasite Identification|568|Y|06/06/2014|12/31/2099|Y|1|24|2|5|4|\N|0|\N|\N|210|139|123|145|\N
703|parvo igg|Parvovirus IgG Antibody|Parvovirus IgG Antibody|46|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|58|\N|209|139|123|145|\N
704|parvo igm|Parvovirus IgM Antibody|Parvovirus IgM Antibody|46|Y|06/06/2014|12/31/2099|Y|1|144|7|14|21|\N|0|58|\N|209|139|123|145|\N
705|pertussis|Direct Fluorescent Antibody Test for Bordetella pertussis|Direct Fluorescent Antibody Test for Bordetella pertussis|559|Y|06/06/2014|12/31/2099|N|1|24|2|4|3|\N|0|\N|\N|209|139|123|145|\N
